,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
80,0,0,-1.4384750099034076,-0.6076242172356559,-0.21168512278080026,-0.48019884053762596,-0.5799976438575122,-0.614502249285796,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,0,0,-1.3346091869412686,-0.3484626404745649,0.031897878065634745,-0.35850740351996385,-0.4941081544839502,-0.5097541843953329,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,0,0,-1.2307433639791296,-0.5557919018834376,0.2762982715323602,-0.5410445590464571,-0.6592802494331079,-0.6971980899887932,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,0,0,-1.1268775410169907,-0.5557919018834376,0.5198812723787954,-0.3787893096895742,-0.6989215522209058,-0.6861719778950602,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,0,0,-1.023011718054852,-0.7112888479400922,0.5198812723787954,-0.41935312202879493,-0.5667838762615796,-0.5869369690514636,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,0,0,-1.1268775410169907,-0.7631211632923104,0.2762982715323602,-0.5207626528768466,0.31853855266590586,0.12424726099431181,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
86,0,0,-1.2307433639791296,-0.7631211632923104,0.031897878065634745,-0.6627359960641191,0.16658022531268074,-0.04114442041168248,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
87,0,0,-1.3346091869412686,-0.7631211632923104,-0.699668517093961,-0.6830179022337295,-0.28929475674699456,-0.4270583436923358,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
88,0,0,-1.3346091869412686,-0.7631211632923104,-0.699668517093961,-0.7032998084033398,-0.6658871332310742,-0.7468155944105914,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
89,0,0,-1.4384750099034076,0.06619588234318015,-1.5538438052970647,-0.7235817145729503,-0.6989215522209058,-0.7798939306917904,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
90,0,0,-1.4384750099034076,0.06619588234318015,-0.8214600175171787,-0.7032998084033398,-0.791417925392434,-0.8515636593010545,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
91,0,0,-1.5423408328655464,0.32535745910427055,-0.8214600175171787,-0.6830179022337295,-0.9565900203415918,-0.9838770044258499,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
92,0,0,-1.5423408328655464,0.06619588234318015,-1.5538438052970647,-0.7235817145729503,-0.9764106717354907,-1.0114422846601823,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93,0,0,-1.750072478789824,0.5845190358653616,-0.8214600175171787,-0.7235817145729503,-0.9764106717354907,-1.0114422846601823,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94,0,0,-1.750072478789824,0.5845190358653616,-0.8214600175171787,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95,0,0,-1.3346091869412686,-0.7631211632923104,0.2762982715323602,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96,0,0,-1.4384750099034076,-0.8149534786445286,-0.21168512278080026,-0.7235817145729503,-0.9962313231293897,-1.0279814528007818,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,0,0,-1.5423408328655464,-0.8149534786445286,0.2762982715323602,-0.7235817145729503,-0.7980248091904004,-0.8625897713947874,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,0,0,-1.6462066558276855,-1.0222827400534011,0.031897878065634745,-0.7032998084033398,-0.4412530841002197,-0.5593716888171313,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,0,0,-1.5423408328655464,-1.1777796861100553,0.8860731662687384,-0.6627359960641191,0.25246971468624274,0.030525308197581712,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100,0,0,-1.4384750099034076,-1.33327663216671,1.130473559735464,-0.6018902775552881,-0.2959016405449609,-0.4105191755517364,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101,0,0,-1.4384750099034076,-1.33327663216671,1.130473559735464,-0.6424540898945088,-0.6658871332310742,-0.730276426269992,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102,0,0,-1.2307433639791296,-1.5406058935755824,1.130473559735464,-0.48019884053762596,-0.791417925392434,-0.7909200427855233,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103,0,0,-1.2307433639791296,-1.5406058935755824,1.130473559735464,-0.6221721837248985,-0.5271425734737817,-0.6089891932389295,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104,0,0,-1.1268775410169907,-1.696102839632237,0.8860731662687384,-0.6018902775552881,-0.5866045276554784,-0.6530936416138614,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,0,0,-1.023011718054852,-1.7997674703366733,0.031897878065634745,-0.5207626528768466,-0.6724940170290405,-0.7027111460356597,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,0,0,-1.023011718054852,-1.7997674703366733,0.031897878065634745,-0.5816083713856778,-0.6526733656351416,-0.7027111460356597,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
107,0,0,-1.023011718054852,-1.7997674703366733,-0.8214600175171787,-0.6424540898945088,-0.4544668516961523,-0.5538586327702648,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108,0,0,-1.3346091869412686,-1.2814443168144918,0.031897878065634745,-0.6424540898945088,0.21282841189844492,0.0029600279632493297,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
109,0,0,-1.3346091869412686,-1.2814443168144918,-0.4560855162475257,-0.6627359960641191,0.08069073593911873,-0.11281414902094668,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
110,0,0,-1.3346091869412686,-1.2814443168144918,-0.699668517093961,-0.6221721837248985,-0.17697773218156732,-0.3167972227550063,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
111,0,0,-1.4384750099034076,-0.8149534786445286,-0.21168512278080026,-0.5816083713856778,-0.47428750309005124,-0.5538586327702648,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
112,0,0,-1.5423408328655464,-0.6076242172356559,0.031897878065634745,-0.6627359960641191,-0.7517766226046362,-0.8074592109261227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
113,0,0,-1.6462066558276855,-0.40029495582678304,-0.4560855162475257,-0.7032998084033398,-0.7451697388066699,-0.8129722669729892,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
114,0,0,-1.5423408328655464,-0.8149534786445286,-1.5538438052970647,-0.7032998084033398,-0.897128066159895,-0.9397725560509181,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
115,0,0,-1.6462066558276855,-0.40029495582678304,-1.5538438052970647,-0.7235817145729503,-0.9433762527456592,-0.9838770044258499,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116,0,0,-1.750072478789824,0.06619588234318015,-1.5538438052970647,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,0,0,-1.750072478789824,0.06619588234318015,-1.5538438052970647,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118,0,0,-1.750072478789824,0.06619588234318015,-0.8214600175171787,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119,0,0,-1.8539383017519633,0.32535745910427055,-0.8214600175171787,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
120,0,0,-1.8539383017519633,0.014363566990961951,-0.699668517093961,-0.7235817145729503,-0.7782041577965014,-0.846050603254188,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121,0,0,-1.750072478789824,-0.19296569441791084,-1.5538438052970647,-0.7235817145729503,-0.38839801371648924,-0.5207802964890659,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,0,0,-1.750072478789824,-0.19296569441791084,-1.5538438052970647,-0.6627359960641191,0.4110349258374342,0.16283865332237715,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,0,0,-1.6462066558276855,-0.6076242172356559,-1.5538438052970647,-0.6018902775552881,-0.24965345395919672,-0.37192778322367104,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,0,0,-1.5423408328655464,-0.8149534786445286,-1.5538438052970647,-0.6627359960641191,-0.7385628550087036,-0.7964330988323898,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125,0,0,-1.4384750099034076,-0.9704504247011829,-0.8214600175171787,-0.6830179022337295,-0.6394595980392089,-0.7192503141762591,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126,0,0,-1.2307433639791296,-1.4369412628711464,-1.5538438052970647,-0.6018902775552881,-0.5007150382819164,-0.5814239130045972,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
127,0,0,-1.2307433639791296,-1.4369412628711464,-0.699668517093961,-0.48019884053762596,-0.6526733656351416,-0.6751458658013273,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
128,0,0,-1.1268775410169907,-1.3851089475189282,-0.21168512278080026,-0.5004807467072363,-0.6262458304432763,-0.6586066976607279,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,0,0,-1.1268775410169907,-1.3851089475189282,-1.5538438052970647,-0.5613264652160674,-0.6592802494331079,-0.7027111460356597,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,0,0,-1.2307433639791296,-1.2814443168144918,-0.21168512278080026,-0.48019884053762596,-0.5271425734737817,-0.5703978009108642,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,0,0,-1.4384750099034076,-0.6076242172356559,-0.21168512278080026,-0.5410445590464571,0.060870084545219805,-0.09627498088034725,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
132,0,0,-1.4384750099034076,-0.6076242172356559,-0.4560855162475257,-0.6221721837248985,0.02783566555538826,-0.14589248530214552,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
133,0,0,-1.4384750099034076,-0.40029495582678304,-0.8214600175171787,-0.6627359960641191,-0.2959016405449609,-0.4270583436923358,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
134,0,0,-1.5423408328655464,-0.6076242172356559,-0.21168512278080026,-0.6627359960641191,-0.5799976438575122,-0.6641197537075944,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
135,0,0,-1.4384750099034076,-0.40029495582678304,0.2762982715323602,-0.7235817145729503,-0.6989215522209058,-0.7798939306917904,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
136,0,0,-1.4384750099034076,-0.6076242172356559,0.764281665845521,-0.7032998084033398,-0.6791009008270068,-0.7578417065043244,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
137,0,0,-1.5423408328655464,-0.19296569441791084,0.031897878065634745,-0.6424540898945088,-0.8905211823619287,-0.9177203318634523,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
138,0,0,-1.5423408328655464,0.06619588234318015,0.031897878065634745,-0.6424540898945088,-0.9301624851497265,-0.9507986681446511,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,0,0,-1.5423408328655464,0.32535745910427055,0.2762982715323602,-0.6830179022337295,-0.983017555533457,-1.005929228613316,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,0,0,-1.5423408328655464,0.32535745910427055,0.2762982715323602,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,0,0,-1.5423408328655464,0.32535745910427055,-0.4560855162475257,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142,0,0,-1.4384750099034076,-0.40029495582678304,-1.5538438052970647,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
143,0,0,-1.5423408328655464,0.32535745910427055,-1.5538438052970647,-0.5613264652160674,-0.8442729957761645,-0.857076715347921,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
144,0,0,-1.5423408328655464,0.32535745910427055,-0.4560855162475257,-0.5613264652160674,-0.5139288058778491,-0.5814239130045972,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,0,0,-1.5423408328655464,-0.6076242172356559,0.5198812723787954,-0.31794359118074317,0.23925594709031014,0.11322114890057886,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,0,0,-1.5423408328655464,-0.8149534786445286,0.8860731662687384,-0.5410445590464571,-0.19019149977749994,-0.3057711106612733,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147,0,0,-1.4384750099034076,-1.33327663216671,1.130473559735464,-0.3990712158591846,-0.705528436018872,-0.6971980899887932,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,0,0,-1.5423408328655464,-1.1777796861100553,0.2762982715323602,-0.3382254973503535,-0.6989215522209058,-0.6751458658013273,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,0,0,-1.5423408328655464,-1.33327663216671,0.5198812723787954,-0.5410445590464571,-0.6857077846249732,-0.7192503141762591,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150,0,0,-1.5423408328655464,-1.33327663216671,0.764281665845521,-0.5410445590464571,-0.5932114114534448,-0.6420675295201284,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151,0,0,-1.5423408328655464,-1.1777796861100553,0.5198812723787954,-0.5816083713856778,-0.7319559712107373,-0.7688678185980574,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,0,0,-1.5423408328655464,-1.33327663216671,-0.21168512278080026,-0.5410445590464571,-0.5998182952514111,-0.6475805855669949,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,0,0,-1.5423408328655464,-1.33327663216671,-0.21168512278080026,-0.6221721837248985,-0.47428750309005124,-0.5648847448639978,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154,0,0,-1.5423408328655464,-1.33327663216671,-1.5538438052970647,-0.5410445590464571,0.15997334151471443,-0.0135791401773501,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
155,0,0,-1.5423408328655464,-1.1777796861100553,-0.8214600175171787,-0.5816083713856778,-0.24965345395919672,-0.36641472717680457,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
156,0,0,-1.750072478789824,-0.40029495582678304,-0.8214600175171787,-0.6627359960641191,-0.4082186651103881,-0.5207802964890659,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
157,0,0,-1.6462066558276855,-0.8149534786445286,-0.699668517093961,-0.7032998084033398,-0.6857077846249732,-0.7633547625511908,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
158,0,0,-1.6462066558276855,-0.8149534786445286,-0.4560855162475257,-0.7235817145729503,-0.7583835064026025,-0.8295114351135886,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
159,0,0,-1.6462066558276855,-1.0222827400534011,-0.21168512278080026,-0.6830179022337295,-0.791417925392434,-0.846050603254188,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
160,0,0,-1.6462066558276855,-0.6076242172356559,-0.21168512278080026,-0.7032998084033398,-0.9235556013517603,-0.961824780238384,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
161,0,0,-1.6462066558276855,-0.6076242172356559,-0.21168512278080026,-0.7032998084033398,-0.8574867633720972,-0.9066942197697193,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
